[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:03:30,331 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 116/125
[2024-02-05 17:03:30,463 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 117/125
[2024-02-05 17:03:30,596 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 118/125
[2024-02-05 17:03:30,728 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 119/125
[2024-02-05 17:03:30,861 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 120/125
[2024-02-05 17:03:30,996 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 121/125
[2024-02-05 17:03:31,129 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 122/125
[2024-02-05 17:03:31,262 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 123/125
[2024-02-05 17:03:31,394 INFO test.py line 196 42795] Test: 3/78-scene0474_00, Batch: 124/125
[2024-02-05 17:03:31,427 INFO test.py line 230 42795] Test: scene0474_00 [3/78]-182281 Batch 19.126 (13.797) Accuracy 0.9480 (0.4788) mIoU 0.7451 (0.4590)
[2024-02-05 17:03:31,842 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 0/125
[2024-02-05 17:03:32,008 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 1/125
[2024-02-05 17:03:32,174 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 2/125
[2024-02-05 17:03:32,334 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 3/125
[2024-02-05 17:03:32,496 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 4/125
[2024-02-05 17:03:32,658 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 5/125
[2024-02-05 17:03:32,820 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 6/125
[2024-02-05 17:03:32,983 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 7/125
[2024-02-05 17:03:33,145 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 8/125
[2024-02-05 17:03:33,306 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 9/125
[2024-02-05 17:03:33,468 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 10/125
[2024-02-05 17:03:33,628 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 11/125
[2024-02-05 17:03:33,790 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 12/125
[2024-02-05 17:03:33,951 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 13/125
[2024-02-05 17:03:34,112 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 14/125
[2024-02-05 17:03:34,275 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 15/125
[2024-02-05 17:03:34,438 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 16/125
[2024-02-05 17:03:34,845 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 17/125
[2024-02-05 17:03:35,013 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 18/125
[2024-02-05 17:03:35,173 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 19/125
[2024-02-05 17:03:35,334 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 20/125
[2024-02-05 17:03:35,493 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 21/125
[2024-02-05 17:03:35,653 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 22/125
[2024-02-05 17:03:35,813 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 23/125
[2024-02-05 17:03:35,972 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 24/125
[2024-02-05 17:03:36,132 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 25/125
[2024-02-05 17:03:36,292 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 26/125
[2024-02-05 17:03:36,451 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 27/125
[2024-02-05 17:03:36,611 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 28/125
[2024-02-05 17:03:36,769 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 29/125
[2024-02-05 17:03:36,929 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 30/125
[2024-02-05 17:03:37,088 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 31/125
[2024-02-05 17:03:37,247 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 32/125
[2024-02-05 17:03:37,406 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 33/125
[2024-02-05 17:03:37,566 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 34/125
[2024-02-05 17:03:37,725 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 35/125
[2024-02-05 17:03:37,875 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 36/125
[2024-02-05 17:03:38,025 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 37/125
[2024-02-05 17:03:38,180 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 38/125
[2024-02-05 17:03:38,330 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 39/125
[2024-02-05 17:03:38,480 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 40/125
[2024-02-05 17:03:38,630 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 41/125
[2024-02-05 17:03:38,780 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 42/125
[2024-02-05 17:03:38,930 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 43/125
[2024-02-05 17:03:39,083 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 44/125
[2024-02-05 17:03:39,233 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 45/125
[2024-02-05 17:03:39,386 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 46/125
[2024-02-05 17:03:39,537 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 47/125
[2024-02-05 17:03:39,685 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 48/125
[2024-02-05 17:03:39,833 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 49/125
[2024-02-05 17:03:39,981 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 50/125
[2024-02-05 17:03:40,129 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 51/125
[2024-02-05 17:03:40,278 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 52/125
[2024-02-05 17:03:40,426 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 53/125
[2024-02-05 17:03:40,574 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 54/125
[2024-02-05 17:03:40,723 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 55/125
[2024-02-05 17:03:40,871 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 56/125
[2024-02-05 17:03:41,019 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 57/125
[2024-02-05 17:03:41,168 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 58/125
[2024-02-05 17:03:41,316 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 59/125
[2024-02-05 17:03:41,464 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 60/125
[2024-02-05 17:03:41,613 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 61/125
[2024-02-05 17:03:41,762 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 62/125
[2024-02-05 17:03:41,911 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 63/125
[2024-02-05 17:03:42,060 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 64/125
[2024-02-05 17:03:42,208 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 65/125
[2024-02-05 17:03:42,357 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 66/125
[2024-02-05 17:03:42,506 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 67/125
[2024-02-05 17:03:42,655 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 68/125
[2024-02-05 17:03:42,804 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 69/125
[2024-02-05 17:03:42,954 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 70/125
[2024-02-05 17:03:43,104 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 71/125
[2024-02-05 17:03:43,256 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 72/125
[2024-02-05 17:03:43,406 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 73/125
[2024-02-05 17:03:43,556 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 74/125
[2024-02-05 17:03:43,706 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 75/125
[2024-02-05 17:03:43,856 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 76/125
[2024-02-05 17:03:44,005 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 77/125
[2024-02-05 17:03:44,156 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 78/125
[2024-02-05 17:03:44,307 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 79/125
[2024-02-05 17:03:44,529 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 80/125
[2024-02-05 17:03:44,699 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 81/125
[2024-02-05 17:03:44,869 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 82/125
[2024-02-05 17:03:45,039 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 83/125
[2024-02-05 17:03:45,209 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 84/125
[2024-02-05 17:03:45,378 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 85/125
[2024-02-05 17:03:45,548 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 86/125
[2024-02-05 17:03:45,718 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 87/125
[2024-02-05 17:03:45,887 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 88/125
[2024-02-05 17:03:46,057 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 89/125
[2024-02-05 17:03:46,226 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 90/125
[2024-02-05 17:03:46,395 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 91/125
[2024-02-05 17:03:46,565 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 92/125
[2024-02-05 17:03:46,735 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 93/125
[2024-02-05 17:03:46,904 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 94/125
[2024-02-05 17:03:47,073 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 95/125
[2024-02-05 17:03:47,243 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 96/125
[2024-02-05 17:03:47,412 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 97/125
[2024-02-05 17:03:47,581 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 98/125
[2024-02-05 17:03:47,751 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 99/125
[2024-02-05 17:03:47,921 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 100/125
[2024-02-05 17:03:48,090 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 101/125
[2024-02-05 17:03:48,259 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 102/125
[2024-02-05 17:03:48,428 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 103/125
[2024-02-05 17:03:48,597 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 104/125
[2024-02-05 17:03:48,767 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 105/125
[2024-02-05 17:03:48,936 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 106/125
[2024-02-05 17:03:49,106 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 107/125
[2024-02-05 17:03:49,275 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 108/125
[2024-02-05 17:03:49,445 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 109/125
[2024-02-05 17:03:49,614 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 110/125
[2024-02-05 17:03:49,783 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 111/125
[2024-02-05 17:03:49,953 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 112/125
[2024-02-05 17:03:50,123 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 113/125
[2024-02-05 17:03:50,292 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 114/125
[2024-02-05 17:03:50,463 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 115/125
[2024-02-05 17:03:50,623 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 116/125
[2024-02-05 17:03:50,782 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 117/125
[2024-02-05 17:03:50,944 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 118/125
[2024-02-05 17:03:51,103 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 119/125
[2024-02-05 17:03:51,262 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 120/125
[2024-02-05 17:03:51,424 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 121/125
[2024-02-05 17:03:51,586 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 122/125
[2024-02-05 17:03:51,745 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 123/125
[2024-02-05 17:03:51,905 INFO test.py line 196 42795] Test: 4/78-scene0608_02, Batch: 124/125
[2024-02-05 17:03:51,932 INFO test.py line 230 42795] Test: scene0608_02 [4/78]-235030 Batch 20.262 (15.413) Accuracy 0.8190 (0.4746) mIoU 0.5482 (0.4405)
[2024-02-05 17:03:52,417 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 0/138
[2024-02-05 17:03:52,576 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 1/138
[2024-02-05 17:03:52,735 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 2/138
[2024-02-05 17:03:52,895 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 3/138
[2024-02-05 17:03:53,054 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 4/138
[2024-02-05 17:03:53,212 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 5/138
[2024-02-05 17:03:53,372 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 6/138
[2024-02-05 17:03:53,530 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 7/138
[2024-02-05 17:03:53,689 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 8/138
[2024-02-05 17:03:53,848 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 9/138
[2024-02-05 17:03:54,006 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 10/138
[2024-02-05 17:03:54,164 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 11/138
[2024-02-05 17:03:54,322 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 12/138
[2024-02-05 17:03:54,480 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 13/138
[2024-02-05 17:03:54,639 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 14/138
[2024-02-05 17:03:54,797 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 15/138
[2024-02-05 17:03:54,955 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 16/138
[2024-02-05 17:03:55,114 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 17/138
[2024-02-05 17:03:55,272 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 18/138
[2024-02-05 17:03:55,431 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 19/138
[2024-02-05 17:03:55,588 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 20/138
[2024-02-05 17:03:55,746 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 21/138
[2024-02-05 17:03:55,904 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 22/138
[2024-02-05 17:03:56,062 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 23/138
[2024-02-05 17:03:56,220 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 24/138
[2024-02-05 17:03:56,378 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 25/138
[2024-02-05 17:03:56,536 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 26/138
[2024-02-05 17:03:56,694 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 27/138
[2024-02-05 17:03:56,851 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 28/138
[2024-02-05 17:03:57,009 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 29/138
[2024-02-05 17:03:57,176 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 30/138
[2024-02-05 17:03:57,356 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 31/138
[2024-02-05 17:03:57,514 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 32/138
[2024-02-05 17:03:57,673 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 33/138
[2024-02-05 17:03:57,832 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 34/138
[2024-02-05 17:03:57,991 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 35/138
[2024-02-05 17:03:58,150 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 36/138
[2024-02-05 17:03:58,308 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 37/138
[2024-02-05 17:03:58,466 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 38/138
[2024-02-05 17:03:58,625 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 39/138
[2024-02-05 17:03:58,774 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 40/138
[2024-02-05 17:03:58,924 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 41/138
[2024-02-05 17:03:59,074 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 42/138
[2024-02-05 17:03:59,223 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 43/138
[2024-02-05 17:03:59,372 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 44/138
[2024-02-05 17:03:59,521 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 45/138
[2024-02-05 17:03:59,670 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 46/138
[2024-02-05 17:03:59,819 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 47/138
[2024-02-05 17:03:59,968 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 48/138
[2024-02-05 17:04:00,117 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 49/138
[2024-02-05 17:04:00,266 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 50/138
[2024-02-05 17:04:00,416 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 51/138
[2024-02-05 17:04:00,565 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 52/138
[2024-02-05 17:04:00,716 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 53/138
[2024-02-05 17:04:00,865 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 54/138
[2024-02-05 17:04:01,017 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 55/138
[2024-02-05 17:04:01,169 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 56/138
[2024-02-05 17:04:01,319 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 57/138
[2024-02-05 17:04:01,471 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 58/138
[2024-02-05 17:04:01,620 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 59/138
[2024-02-05 17:04:01,768 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 60/138
[2024-02-05 17:04:01,917 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 61/138
[2024-02-05 17:04:02,066 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 62/138
[2024-02-05 17:04:02,215 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 63/138
[2024-02-05 17:04:02,366 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 64/138
[2024-02-05 17:04:02,523 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 65/138
[2024-02-05 17:04:02,678 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 66/138
[2024-02-05 17:04:02,835 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 67/138
[2024-02-05 17:04:02,984 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 68/138
[2024-02-05 17:04:03,133 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 69/138
[2024-02-05 17:04:03,283 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 70/138
[2024-02-05 17:04:03,432 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 71/138
[2024-02-05 17:04:03,581 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 72/138
[2024-02-05 17:04:03,730 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 73/138
[2024-02-05 17:04:03,880 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 74/138
[2024-02-05 17:04:04,029 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 75/138
[2024-02-05 17:04:04,178 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 76/138
[2024-02-05 17:04:04,326 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 77/138
[2024-02-05 17:04:04,475 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 78/138
[2024-02-05 17:04:04,624 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 79/138
[2024-02-05 17:04:04,773 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 80/138
[2024-02-05 17:04:04,925 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 81/138
[2024-02-05 17:04:05,074 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 82/138
[2024-02-05 17:04:05,223 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 83/138
[2024-02-05 17:04:05,389 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 84/138
[2024-02-05 17:04:05,555 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 85/138
[2024-02-05 17:04:05,722 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 86/138
[2024-02-05 17:04:05,888 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 87/138
[2024-02-05 17:04:06,054 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 88/138
[2024-02-05 17:04:06,223 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 89/138
[2024-02-05 17:04:06,390 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 90/138
[2024-02-05 17:04:06,556 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 91/138
[2024-02-05 17:04:06,722 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 92/138
[2024-02-05 17:04:06,889 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 93/138
[2024-02-05 17:04:07,055 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 94/138
[2024-02-05 17:04:07,221 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 95/138
[2024-02-05 17:04:07,388 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 96/138
[2024-02-05 17:04:07,555 INFO test.py line 196 42795] Test: 5/78-scene0568_00, Batch: 97/138
